id,Response
17633379,0.05527040238299854
15569077,0.013758166817120868
17554623,0.0013394750710505356
16308683,0.0012260331742743713
11515780,0.2653605009135971
18457865,0.0011644581498401823
18441844,0.059698848847410835
11631540,0.00022821084199366003
16782015,0.3487264203859493
18175347,0.13205044767708035
17881533,0.31423051797069923
12014350,0.0005505734724336773
18276857,0.34913037145718
15395932,0.08742518339584371
16771127,0.2568377200234169
18081455,0.37294588778239557
14527373,0.26614549227849527
17142426,0.4422003821064022
14227292,0.2245703876766937
12196222,0.11257873567341911
15207055,0.000590950560936552
13837192,0.0007727212633487609
16938575,0.05894820007407703
13953071,3.3214336363930765e-05
18572270,0.0006364355469936037
18039162,0.3113576100766221
16728735,0.07704718650220618
16983160,0.0002821347319257231
17644192,0.00048400247071981657
15391727,0.2868062105432182
12669024,0.20492963903340153
18265687,0.08927214713539228
18373030,0.2215300921026134
17360096,0.0004096933865156925
14622818,0.0036082634437438763
13580746,0.00036927673813714416
16134609,0.017185695848765423
11996062,0.25856214537419026
11671086,0.0006997813654099621
18467451,0.32055854777348525
12977266,0.02783853895835502
16094400,0.38180744776812314
14743586,0.23633208262246047
12324910,0.00013759423052999838
14638037,0.22031313839429023
14806211,0.00019580997664933077
12251408,0.5011620463914717
17587541,0.16864464530281123
17158172,0.20733969860173254
15868347,0.12377717070753187
16159677,0.001078768802354824
11874415,0.00039221770532660944
17064258,0.0008767769413458592
18018811,0.18847885454423235
16091291,7.887509893346056e-05
14979070,0.0009522415180880245
14279443,0.032025434202001345
12531702,0.0009170197595354552
12961816,0.23095412263590243
13989702,0.00011877772991930474
14498206,0.00018007637877891035
14569794,0.00044160984728671684
15141001,0.003447698871237204
14454608,0.08539975798920615
14194418,0.20720734979311586
15486251,0.21012921756549657
13114484,0.14392858519492865
12518403,0.0005396653887294685
18096419,0.3404620226263635
14991509,0.0005157997610126044
18141223,0.00036844920641527086
13048114,0.00044951656241762615
17618802,0.00028323407727993136
15458222,0.1596615627275198
13599745,0.16460360051674822
12416551,0.24533836233970424
16304397,0.039214282382971824
16388529,0.2907745797275782
17353853,0.0006616083752106908
17907689,0.000526182769460548
15457137,0.23279335518307204
17597035,0.000414430857534608
13365554,0.0003937738617936913
16251106,3.032797917697728e-05
13815823,0.24277513011419147
12082867,0.30922736527292355
15969961,0.00031858761609645733
15519900,0.00020998974307874477
12954867,0.4939049282527933
12373556,0.00032302173184885186
12471948,0.05489679237124754
16512668,0.12999347618321827
13081491,0.00016056876699323318
13710759,0.0004567119370317149
18735378,0.00035938453074637364
16446824,0.0006193787493712003
12016328,0.3903475880057625
18816135,0.25299822893045987
13691957,6.142474077727351e-05
12298373,0.10572224826965466
18857614,0.0004363250520590372
15472118,0.00048562486515711813
14996110,0.2266390151792534
12026488,0.369645325529298
14154431,0.0002354129764269225
14513202,0.2421478069126553
18314443,0.2826981528985402
13779313,0.3756715331018959
13134581,0.25649265351443146
12148105,0.16482808908225516
16379272,0.00038210731558684287
17291353,0.17511282291208988
15040871,0.37761844772593894
14668958,0.19848656859847355
16929129,0.0003493008477911064
13954329,0.1721344565362241
14821128,0.0002598082918096369
13734396,0.0002789903631447179
15185097,0.00016993062416031102
18806155,0.042301331114294
16689441,0.0012211849455653603
15632023,0.09439810761448592
15867424,9.408453553782969e-05
17754396,0.3550409778448333
18018184,0.06329254585142985
14016013,0.0004228143778306763
13022852,0.2652270895520271
17775229,0.008497610939791522
19131208,9.177687597533804e-05
13347586,0.43642726174348445
14829390,0.0022988451453300274
13814461,0.15721107997771275
16901026,0.00037973543706245087
12832971,0.21252325285612955
14258072,0.00014610561027877483
18206450,0.0009847420592471897
14714597,0.0003281317948942806
13775783,6.828992547504975e-05
13081546,0.00016501210981312035
14020737,0.0002693742938468601
17297105,0.002671736607530493
16059371,0.012466155582367685
16380566,0.1069304790799062
17060436,0.0005799135328961126
13828505,0.0012500643176818985
13305021,0.0010774487783171758
13486547,0.31259932801537416
11759005,0.21442247215927024
18488300,0.013633795667951606
18454445,0.048063406341179005
12156246,0.008184838492651971
13257856,0.35704524106785673
17990999,0.27752530698556205
14537624,0.2399385659227665
13836430,0.3205547131944169
13283497,0.00011607464718590361
16971741,0.07484264740569456
17432910,0.0003357190420662145
16092198,0.44502708176787814
18229095,0.06738645055976775
18130788,0.001400523347015121
11704535,0.23169802300490566
19131005,0.24071643940303794
19163399,7.834652966966216e-05
12812277,0.2698340083710879
18632189,0.49886979062895254
14415073,3.4208517464180414e-05
18958234,0.16656366007129592
14766831,0.3118410326852903
14511140,0.022006538196317076
12560085,0.00018987570351448223
15778892,0.3118143165110393
12690339,0.010233938163264792
12921357,9.084635678865117e-05
18345923,0.00038061771172998
13838507,0.00018238847910597095
15980549,0.00010880067657132085
17482310,0.042939919231422215
17873025,6.338155286962429e-05
12181748,0.00011649827679447515
14810508,0.00019448709668723244
15035168,0.36733479113200174
15563216,0.00013491641576789478
18217521,0.05280637923772859
11878628,0.3730520855376257
13202269,0.00025512111169529616
15794400,0.0003834356205144378
18487124,0.08129766551066106
13076652,0.0002042281521769248
12969853,0.5007246522488937
12654925,0.037690149091836656
18805834,0.058734480672143576
12226050,0.02168325602476352
16139528,0.3094125227549783
12640084,0.23134240690580218
18094555,0.03716329815124603
17067776,0.0010174272218742295
14877771,0.00030724384142824854
13255763,0.3187334536718649
14731239,0.09112935869042849
16442027,0.0005423629348971203
17910623,0.01782594527904454
11709732,0.00040922045023308943
16202919,0.0001224436985673914
16531791,0.09160935326749582
13309088,0.0002463515985292288
14670835,0.4539684647329084
16309743,0.00018537102776730908
16472542,0.38246159046711947
17283199,0.003074116215080893
14450448,0.001239691685946156
17651594,7.687875016417476e-05
18635033,0.2791610289231641
17284503,0.222530603559041
12982110,0.0004874335183792237
16231650,0.001386703536940617
14168587,6.671387753425264e-05
17759299,0.04046135076136316
12744964,0.04650934658729285
14547485,0.019516912640003443
11758373,0.350736346882226
13815620,0.16862313188702213
18374341,0.4051051273885628
18863750,0.061409948137678506
16129405,0.3073522611667766
14227057,6.674280497035764e-05
17529872,0.0014609143636007747
17465705,0.3129652681896632
15795451,0.0016343671674452966
14101830,0.32065966873574336
17286861,4.3509466525444184e-05
16798585,0.22873892664314224
14727846,0.25825698170981176
16539970,0.0005173398505532077
16265329,0.2958070925716224
13623687,0.00015618355392227326
14388148,0.0003593167852966707
16586623,0.06148468357566382
14163194,0.4074534533867037
13247360,0.14389669670699384
15139726,0.33048910882001636
13630399,0.15417074735178468
15673457,0.0003486718902130207
12556944,0.11867214080075224
18952893,0.00027422897299936934
17318488,6.660871440109203e-05
16899675,0.7000534423670812
17666280,0.17127088520883665
17518081,0.00032897120551477876
15712180,0.25655808761471843
17267198,0.24656475990682153
18913604,4.185276817801522e-05
16365995,0.0004747794251309562
17675464,6.359320332472676e-05
15214249,0.0004087830999505317
17198603,0.10173928267928592
17472349,0.00015612134293088625
18875304,0.0001471780841621244
13384740,0.3048337207060098
12040860,0.00031514906846222474
13197480,0.00012951556397198264
18529390,0.05168319404702463
13464227,0.0006030257324080085
15694862,0.04384440676473431
17557419,0.0003687145044879504
17160960,0.00012212204463203072
12975924,0.00029263591391676396
11854955,0.2720663843235024
16430396,0.0013277084912192206
18761053,0.00341966082068208
13690191,0.48180063905518133
12029397,0.0003995649270841974
12651627,0.4196657458984254
18722686,0.34115924914409057
17128151,0.0002799142463709498
11682536,0.001151834135959711
15014932,0.01589137988624349
18252426,0.011422348829265813
16325369,5.227121957008779e-05
16014867,0.07594734961993892
18878340,0.046648730059659874
15124567,0.00017788866750515788
14252886,0.0004319936218177758
14773240,0.4952917591064779
14371723,0.1465148026670229
11589605,0.00030596062983517574
13470179,0.06562301423312977
17370558,0.001429622358925528
17430969,0.3800927770523833
16751792,0.0013903282015492976
17872580,0.09801890487135737
19070702,0.00028984582321613773
12207221,3.992083849257778e-05
16704952,0.24095009288866015
15199232,0.1856472951764844
14332410,0.00014176229054700863
16369636,0.12352388945942205
16456731,0.31491844060955265
15748210,0.259523144164465
14478627,0.033528874263146886
16362415,0.3842137123628671
18438878,0.00033265707809014463
18059830,0.39849250014327586
13081084,0.1463535657727339
19138791,0.4526552566433173
14917785,0.0011809843548414782
11973956,0.000574714447115249
14428701,0.0005470228678495293
17431732,4.949991553236971e-05
14578662,0.3131459219845626
15694909,0.001626239542822331
12024883,0.4572795048222414
18330573,0.0006044257494258827
16422156,4.045177193288445e-05
11981771,0.00020618160379670732
15116325,0.11449669182696047
14302274,0.39489206133292704
18796462,0.2176282053937168
16163925,0.1838266926317255
15420977,0.0018962846469052941
18004983,0.00034253055466506156
12470998,0.06911909663432962
12942984,0.2685155393268263
14864575,0.0002014706097420573
12457458,0.14693005994187738
15287491,5.8266638845327564e-05
15034182,0.0011082376928476575
16192931,0.15953439587136348
16032887,9.146440540482282e-05
13312134,0.11831228738894033
18458523,0.17302173923523237
14163018,0.408249242514289
16151758,0.0016390338853653082
12568354,0.4231891267860511
12474353,8.197303627509082e-05
11980305,0.00043802796407350095
11970426,0.0001341918551923743
12878166,0.5282459069988067
11510670,0.22865312632202578
14364223,0.0001300920681242472
17444085,0.0732889440764539
12257291,0.00028688243647695947
12224797,0.5080370788601414
18185319,0.00030889025669982083
12229066,0.0004045165288201227
12392765,0.00017893734623427687
17602497,0.00011166256906657688
11667463,0.20227148976746784
15331572,0.09298986254844652
16952483,0.3590906642072421
15823129,0.10979180905386518
15414415,0.0019529311583100124
14630094,0.0012063866688332172
15575491,0.26419977256537497
15284772,0.14191291685309798
16357310,0.00019789792976786726
12289464,4.300428752299715e-05
13522048,5.635650136451937e-05
12541360,0.00017177513341534446
17740785,0.2977996584746502
19000950,0.21006124160537887
18637974,0.04038579393764829
12141027,0.00011183926812366335
15879553,0.2927191661568247
14207240,0.08257428186085577
17329413,0.009687153430079826
16682996,0.15215614964065555
11539782,0.1638351741500614
17867123,6.636521048336691e-05
17199528,0.00019393216364673487
17129111,0.19783978266618243
14637425,0.193243992280661
12224520,0.13464733785359334
14683358,0.0018308710494654677
13219633,0.0005100062012336403
13230566,0.03703585945177181
15909225,0.0010821270566844076
17873862,0.6315942504810661
15728851,0.38034324214234927
12023792,0.38357020088261046
16522740,0.000998529690086073
14529591,0.00010631096554773625
13501711,0.5625330500707479
16644864,0.2038199870197733
13212324,0.29152277620556194
18366560,0.3947300253764792
18516407,0.4190657817338142
17312504,3.0136063349097592e-05
16749415,0.0005944093957628167
15753257,4.684482084744574e-05
13337308,0.2945966216857371
16985838,0.3645698060419516
16469670,0.2586692248242195
16994915,0.0011010899388110838
13374527,7.12392518146386e-05
18786588,0.11058023069438214
12887967,0.32627522673823156
16384528,0.00044488455957469587
17887596,0.20700161101989673
13157729,0.05827440135330818
17667773,0.0005456227402888293
18921688,0.1488166784812957
11839476,0.0630511196053141
18596302,5.686961252581119e-05
13487746,0.00374158734852671
12567205,0.00028437304136453374
15749643,0.054925374123714565
18225794,0.00019261228446088962
12794050,0.1762014665906011
13522053,0.32440304152308286
16894068,0.1825777380427504
12042265,0.0005222792843682944
15619718,0.09208445091996693
15427492,0.0012064024000533022
17630480,0.3497138672118546
17866017,0.2769505219492958
14188269,0.45161381932196953
12453385,0.0003701889209319199
13387642,0.36492446203348405
14878912,0.3768227905377381
14282792,0.2613742476953584
17281132,0.00042150837803971365
19097399,0.3100322100244612
11799406,0.21148182991426082
13646909,0.15018763054214443
17368179,0.0003198051900881564
18814561,0.24483717167286717
17077243,0.0004607447161854618
11645479,0.0001957169331662177
17181429,6.330438406225715e-05
15791079,0.0001274632424514808
14240447,0.0003231705723868321
16342586,0.00024505016556018494
14185135,0.24196008952018624
17781243,8.8584632397583e-05
16510666,0.00010984521818770993
14134034,2.8149097790840852e-05
14977525,0.4891660977542684
13596912,0.3755271827919973
16049999,0.0001478757698201375
15578920,0.337558118236717
18554069,0.31913993692522824
16975085,0.26284765778338437
18465848,7.880601198462583e-05
13008102,0.24577503945790843
13632301,0.2058472771524542
13176289,0.2543886806078505
16304559,0.19138792294723678
13590200,0.014713104475814073
14065695,0.0005499658768931922
11907549,0.16487921517461868
15784715,0.3911798116896522
16554335,0.00025421643853173445
17444423,8.052790925272598e-05
13316628,0.00016126461579788953
16761878,0.41291177113883987
12883452,0.0005195410078496617
15233739,0.1717530785069828
17157487,5.007388747636388e-05
18140557,0.0003929933719150411
14371618,0.21929866422889938
17209444,0.24783345481543978
13909051,0.11274762595879254
19161858,0.1212355851620008
15656429,0.0003246311829404135
12572944,0.26350548287395115
15215715,0.05276583237873306
16453697,0.00017510973032723487
18407468,0.32438046903033235
11835034,0.00895417255115254
12425871,0.0003649729689136962
17929858,0.2291896478037753
12008053,0.0004657511706059032
15896632,0.4211842485033297
17740782,0.00030696916188368846
18638905,0.00036518412793904337
18357247,0.21685646605681308
14710667,0.3429364755647011
13053091,0.1714747330099973
16537953,0.01459603563074523
17430540,0.0006446010673080904
15505848,0.1461953740636745
16884328,0.06399760721850788
18104610,0.00012298390672758552
18195508,0.061112302524022
19170243,0.0004317393331710112
11645023,0.11630085228573125
13934498,0.00020901420242618323
17330754,0.2079801740613807
14879705,0.09118243437371962
16038809,0.01976998516223192
13242376,0.2933312693553182
12419253,0.09671690961700508
13753755,0.00011974805515565072
14469591,0.17341426730035084
17797166,0.1031938373898035
12343008,0.23946885068354176
13431942,0.27447078553377774
18669688,5.016649599351871e-05
15702080,4.707762451596107e-05
17159076,0.0001083538787602132
17246010,0.12567948256591385
18121390,0.43637964725715656
14212260,0.38083121448106105
11533002,0.0003400747718446952
12910587,0.0013796892622126677
18414281,4.693113825313452e-05
16086236,0.0006118677187052914
17014924,0.0001561845882490638
17961007,0.00023058703746226908
14294188,9.85241389158146e-05
11755905,4.421144614141358e-05
15367093,0.3189640903188732
18294982,0.17663738208718732
17033474,3.5904533149328505e-05
12338036,0.25654377496627484
16887174,0.0002953984941037561
18902013,0.08166907468891009
17517091,0.0019211724365918715
17889265,0.000506593319327514
17886186,0.3275849297370536
14673008,0.10737012816495042
14548309,0.41426769413690867
16536529,0.3817878874066075
13322448,0.00029917849105698955
15837207,6.154294152250914e-05
16755284,0.00025751271631082305
18495652,0.00010183187304376727
14797308,0.0001186909114186208
17013250,5.4870497784075707e-05
17386473,0.00014932642303462716
18463079,0.5016232333003264
14766454,0.17565231136817833
16186169,0.0011669348088843737
12908370,0.30314125388615604
15579101,0.21604074979180893
17863004,0.4410152498904581
18865836,0.0010029804045042054
14272440,0.08989638720726259
12322958,0.21723553861929568
18597453,0.315126173770737
12932411,0.3659010937384617
15758173,0.24531771118300666
16501016,0.00091411658729975
15736281,0.00043391162625453314
14342171,0.26259285213906675
17286085,0.0020362134908457155
18073512,0.05923377807852791
17089652,0.20798975195395175
16048713,0.0004925240750251466
15227163,0.0014362735178692681
18742754,0.0006891376954933535
13252147,0.000518367837749561
15421809,0.00048147660394170686
16846972,0.000443664326000617
12711348,8.651932496890377e-05
15027955,0.05236096448580592
15376533,5.557496399511551e-05
15148704,0.28191916237776693
17663736,0.2595162037170823
16425984,0.38061099439482804
12853193,0.0001577661831148557
18550408,0.35878060353498464
15998394,0.00022190527594390764
13000523,0.0005067584674326946
18009262,0.00014178218120447159
19161900,0.45906064810347147
16333022,0.33563717527681947
13508602,0.09230417725753277
12855635,0.1297437611788848
15128356,0.31693517364620893
12398486,0.07119217463855318
15743883,0.1013630604521818
14140931,0.0005062887600437451
17991564,0.14089428379969707
12807271,8.009763670836412e-05
18522797,5.9199300961274186e-05
16302294,0.24945049668338032
13674086,0.0006385255192009467
16157114,6.699947568085372e-05
11604340,0.0002161778486356668
17745127,0.0008841322995511104
16377151,0.38538945327139873
18373168,6.195607939207194e-05
11568920,0.33068527720382296
14084140,4.3868680705925635e-05
13958602,0.0003378851814695618
18755059,0.00011393077705303147
14601604,0.2691788034960705
13065664,0.00048767079051228025
11557472,0.4098042087991999
12140631,0.00016701376706457926
14124201,0.00041375084588242677
17491489,0.2307659889058682
18864400,0.00033900895541988466
17815143,0.24125889143708154
12962174,0.050776820698053046
13336716,0.16296842893097305
18983265,0.14592310693050897
11546926,0.0001033968574068185
16951005,0.06651348551559036
18648329,0.0002097893482023742
17262555,0.1721336367684405
16831804,0.27007751463979995
17266128,0.00047295436829669434
17140646,0.00031560669666529063
12262681,0.0016245178428797792
13847788,0.4422993489042044
12762489,0.000490506856347255
12378144,0.00048470908117739396
13558583,0.1655010082522659
13596466,7.97919092734375e-05
18557315,0.0004059480029606221
16795371,0.33542413699079165
12372364,0.4985321676422652
17792140,0.004313160058929241
15425027,0.00013337595281554923
14276603,0.32893188741781526
19029203,0.19798584797501534
13100159,0.38712452049077867
18886212,0.2248431695021002
11654849,0.3163445903465278
14876189,0.2285443321236079
11552736,0.16769850815847404
15496320,4.831659744532462e-05
18264688,0.2837657289750689
15748905,0.0005400596459814251
16660773,0.0012490388113789567
13483754,0.33220558424762153
14989812,0.3257438850268683
14673707,0.4023450482644056
14679343,9.446809549498764e-05
12898288,0.3589615906551723
18229196,0.26546333983000847
13451178,0.2243584296625333
15368952,0.002491893643086875
13217247,0.19834755638394644
14278130,7.050426931887542e-05
13281488,0.11557868204404195
15053138,0.41177723564087343
14711929,0.1304854278083925
16140779,0.3459584763891209
15144199,0.001547607845521991
12487568,7.836187709473907e-05
15792671,0.02112287299018189
16609135,0.27061936369348
17300856,0.0005278373743555375
13793784,0.13218242174152972
14806887,0.056086739403062566
14426767,0.14001037062878324
14468018,0.2794847544694731
16866674,0.0494111177896029
18924957,0.060593097892782756
12112697,0.2386388547309371
19037614,0.0003389919032678049
15100271,0.2151265426199783
13716323,0.000590477658235259
18951471,0.0602876576627747
16452988,0.0005172055018844298
16281272,0.0003118871961386116
14797057,0.00014197599783872004
19137719,0.0027129572888822872
17143441,0.00044477574285477667
13880809,0.020698010475315515
12558503,0.0017069749146713387
12595515,0.03162066567591835
16855396,6.20204931640635e-05
18536093,0.31127109343659914
14159388,0.08189302015617127
14940903,0.0003446366891047935
11824079,0.22304010427948442
12827138,0.24941120977399073
15517472,5.226498000297688e-05
17145745,0.013079452522628635
14580086,0.0003031585784725851
11976567,8.68080066657712e-05
13541275,0.46840097934789127
15981447,0.15906573326538037
12982829,0.001976217718115291
18467298,4.1247695318188057e-05
11639760,0.15006400230468947
15754621,0.46440175990416466
12937162,9.235223681497941e-05
12805326,0.455255177630941
17082718,0.167833183162847
17446225,0.00015470573287105948
16856394,5.4294018722388784e-05
14025540,0.0005081560961936228
14425323,0.30470160748197955
15282145,0.0014677144164766667
17305807,0.2779504862554787
14072205,0.01488620871974156
13987905,0.4442445947288182
11662610,0.20937069097038902
16333781,0.043204511298835346
16811290,0.0132099932974718
17980371,6.824020157583542e-05
14483874,0.6007694773006591
14770676,0.13126029967843347
18763333,0.01313013333967876
18270230,0.02989844572099486
17836093,4.761446337185782e-05
15436388,0.37780759169007716
18090970,0.20723680072226106
16089779,0.0002684829934673907
17701467,0.2282337277989308
18302206,0.00043458846630451884
15681041,0.276158873063314
18719520,0.39139477059130806
14790904,6.258105788513397e-05
12177117,0.21660436334959204
15692749,6.785040156735041e-05
15452566,0.0002508567420192563
15579381,0.12057614956666729
17625550,0.00012518598233541195
18870444,0.03794678398861737
16362208,0.25581304466315846
14521938,0.3596288523203552
12238334,0.0002978143721302851
14779831,0.34208272928530004
11652527,0.0034897109696486565
13704968,0.5994896203499683
14837461,0.15501390380150248
13799481,0.19473721037676367
15237902,0.0011989257557315875
15327591,5.66563463730878e-05
13311695,0.16317291716136814
15430943,0.4350170059137402
16986278,0.008998548963987352
14374779,0.001278220311596513
18735612,0.00018277974857128942
17924087,0.0005054921205768602
18908974,0.0005089549055759715
12684367,0.05531241763243625
13334337,0.0007023782976866616
17744627,0.27964704396217266
11554147,0.42649872574257897
13683194,3.973071915347308e-05
13985237,0.4089718200407332
17579670,0.17528129662403877
15104456,0.00013173122875233685
16040290,8.549880865559802e-05
16597291,0.0013465662270221047
16096094,0.36551900693864614
14729682,0.0010448813055035041
14575560,0.20592060596267353
12992593,0.2043399268423169
14359001,0.2117098873720497
15714942,0.0033933603376378727
12961334,0.06384817118757766
12380448,0.23853286615746802
17705006,0.21442661158758353
13753724,0.18308530899679512
15586104,0.41393736391407004
16519258,5.820009137179017e-05
15280342,0.00048200088555636533
15611876,0.055418086804053565
16220200,0.21092129201908505
12352323,6.573399456245561e-05
15189980,0.2526475879477649
14279269,5.4986945627349935e-05
15604117,0.1890444118583528
18909151,0.19475501078560745
13433895,0.021675378583345176
16156904,0.000435946160179266
15732341,0.12200291307252904
16135209,0.2157178003710718
13175400,5.863952083468787e-05
14677707,0.43027810938617
15306649,0.0004521171207084623
18428093,0.0005967535674421604
17256425,0.08638520780615419
16595883,0.0023812244828729573
16212555,0.00021386241078028738
17818239,0.0010988734530579867
16114406,0.0004165827372295741
18498317,8.024213224305278e-05
12252195,0.37561159115421316
13140759,0.002003073698044004
17757241,0.00015758641174953706
18342645,0.05390362452978603
15537141,0.19722931990786444
18587435,0.0004691271444780206
18954355,0.03701372987411844
16955293,0.20918894633413448
15882785,7.530711542494008e-05
13813247,0.0006452949172690965
16598007,0.15904740046137006
18326601,0.518318203973493
18666755,0.017284987512265933
16493559,0.0015076093705730406
17781494,5.0050722255973924e-05
15879626,0.0003082010319026439
19148001,0.25974229713679
11992808,0.00035575341475552153
13811978,0.11757971816333826
13722658,0.003954650878493677
12003034,0.000434101360073276
16735532,0.13303860485719513
18583826,0.06250265854001585
17752746,0.09602857027512113
17619326,0.2895024295881238
18508603,6.496323506055779e-05
18815472,0.2832114624252022
18071933,0.002227501089221777
14044059,0.00011921980785805444
14143160,0.19781484955463488
11696754,0.16361105931005387
16030511,0.1768237071406478
11935738,0.27657854460169123
17503651,0.001117321492724763
15847061,0.11751571795583686
17656909,0.00012482269896368805
14892787,5.97005372961651e-05
18942180,0.3409929004281892
12653392,0.00031928439071189787
16576946,4.9458240049840994e-05
13508471,9.302395209375474e-05
16956937,0.2890748348359406
14460890,0.30374375463183567
12013828,5.178006444882107e-05
16036633,0.5214742017352841
14766481,0.25737848086470405
13979991,0.00021266808557026968
12020745,0.0012851677119622325
18340892,7.769082310033963e-05
16169449,0.4096815397017558
11600376,0.045783652259318366
14779307,0.00021362509453299125
16481282,0.0007557658090930932
14123693,0.2783404226242851
14693499,0.054232011891196655
14211006,0.0005969435195210986
15415210,0.00036084483900282525
13027401,0.0002013890901584184
14499458,0.44757217100098823
12894642,0.13434990957210943
11740916,0.00016796387940015567
12080562,0.07484318395867193
18464928,0.2310993793409873
14011325,0.3092022201679501
13377298,0.33941936844002696
14407267,0.09409505180806557
12847513,0.00091561131258346
12553795,0.0003857308128691412
17046527,0.45169350564370225
12983988,0.00019674105780372958
14450004,0.25579223612060253
16364818,0.0004509091444593937
16576266,0.3763847803634959
18471868,0.004147603662430543
16521320,0.15467402766798224
18514022,8.214905548661186e-05
12473701,0.0010676476938498317
15063375,0.27693866129872147
15676799,0.0015882873183161294
16211003,8.642590015278768e-05
18875213,0.0003797750312661782
18459424,0.24241793417412633
13111950,0.019396755036577933
11629576,0.20180898976975187
17093136,0.5159882706027505
16451426,0.27494593883938756
15018632,0.16625491433467032
16591396,0.00025835988584288597
12152274,0.1250386444435334
12011821,0.00033059621943100576
13117912,0.464631669861853
17877184,0.0004289333025782168
13769316,0.32585104597861114
18042357,0.0001893700551760684
15454766,0.3312470408526003
15818326,0.25341314224933986
18891717,0.0004132473284241495
19066126,0.16875936868653385
13835213,0.2884286810785641
17918406,0.29811639021063885
11913582,0.36693407535655
18324427,0.3606556905593279
13726980,0.00014468255693023902
14404795,0.42407736582966893
15682457,0.05788754461319969
11559956,0.0004248980541415578
16208793,0.3189144475352027
11549080,0.3166830792754878
17719394,0.4328352030220837
13838305,0.18855180642341102
17493819,0.09838667733087669
12675377,0.001086030082047603
13084750,0.0003545768859174774
17022290,0.0009373882688088036
14151332,0.00013162556335301359
18717454,0.0007027030877990769
16705190,0.0004093636734978188
17162229,0.16075144636230307
16874162,0.7534947885300717
12368257,0.17467617475141445
15840388,0.002467859212490769
15826012,0.23644679044810268
14178980,0.012028387754087643
17194494,0.00013868763465665015
12832247,0.3796885994049385
16213047,6.430966052969918e-05
12510932,0.00010693265630031649
17091303,0.00015228569732217016
12712081,0.3347034987416131
18074068,0.09402880967810742
16110898,0.0010078683615991053
15679042,0.00015551661249064836
17053158,0.10616518330128018
12631526,0.00013894763411376358
17561030,0.0016117296650103598
17421052,0.00024113159612207895
14435849,0.000270689514950149
12019056,0.09427785677828515
13436014,0.24874201267223292
14529914,0.06537455311985321
15537835,0.20433239123816965
18264130,0.22561679478650612
13200648,0.15740975317090072
16524385,0.10353063541987786
16980344,0.14359732309247503
13830089,4.5367415328866596e-05
13287845,0.0005699170605378774
12349314,0.22395453131701198
18411095,0.00032363876117577666
14995805,0.0006127838641423971
15412034,0.0003286538767999581
14625836,0.27816347556783355
17943339,0.00019483133545339325
17920501,0.0004116539876046762
12995428,0.37659506508427826
18798440,0.31202139166632314
17438798,0.2177669492857206
15836060,0.07907393364372398
16084306,0.24599725862754734
12470198,0.32841673381347863
16416791,0.06303522857894532
15477593,0.38267353301391316
11639909,0.00016588191403433175
16186148,0.06697079601772825
18408910,0.30344193791227553
13238716,0.000173555350908892
15470631,0.000494838045666836
15582868,0.12360740775050578
14974811,0.0008754639740661396
14237259,0.0009167451658864166
12929561,0.27523508319810663
14454101,0.4464297393437935
15886625,0.0002764911790660598
12555161,0.1761113511816808
11581482,0.14468429413185568
18724460,0.0024502411344580225
14033132,0.2521803711543178
16802384,0.23570036000825825
17548317,4.473470944010815e-05
15875935,0.0003923667773383296
12720843,0.07618828746635523
17726951,0.0622447842445593
11777539,0.38655567032343235
14405955,0.2844738640260941
17750600,0.3123331069669405
14981834,0.15612433217755606
13601583,0.3086114993494835
15614028,0.2726188578719285
17025279,0.00014362782048901902
13754644,0.0012910903007281674
17885895,0.002570227489111852
18191004,0.00011231816782417882
18519170,0.48231555576407426
16331075,0.06395998687734498
18036129,0.17335397905517996
17070343,0.2975818288267166
16155739,0.0004055695753352108
14449005,0.00029081157022658804
17842667,0.002629858968462067
19117161,0.2343828817355338
16677190,0.00017254483456108122
14808527,0.3941677743338932
14761271,0.0013250243423084227
13782877,7.7343953466988e-05
13560278,0.0010377093134430935
11622031,0.16065772611974155
14032383,0.0005756168830728864
13796701,0.35990931434488205
13442229,0.0014467176607333974
13502238,0.0014025870234520093
13596640,0.00032699362929002756
13008339,7.492047280271268e-05
15538306,0.18136613757044778
16775090,3.9844256559061403e-05
12932950,0.2083550057151299
16256497,0.22442891040023047
18133678,0.45119047316750416
12378411,0.21010319100432057
12312718,0.3009689910995622
16036970,0.16794421983574387
12827448,0.6455014292045611
12888005,0.00036271282689998984
18730628,7.82307583368475e-05
12974348,0.000643535383831245
16916757,0.5249081578103564
18363352,0.00018691038758295297
16609346,0.0010385939635961278
18790814,0.314517611810875
16710364,0.37777710494908867
16684495,0.00011088527554773825
17994215,0.18244096876582022
12294218,0.32554794632822237
14432330,0.2241623515990832
15707297,0.3755944946842865
17700570,5.920149824925631e-05
13018198,0.0008405154755129317
16224025,0.00014232565125938497
14279817,5.9268971194543436e-05
18059456,0.00020514772168756011
15732481,8.526548403451633e-05
15519318,0.07118013419428787
14921175,0.05293027509582512
14430342,0.0008285255905560009
17950260,0.0006341851190501072
15805414,0.000503294754528338
12434249,0.10700403396460785
19150291,0.036671538925117424
18808459,0.0004629727277789469
12234940,0.0002574029802008983
16772748,0.00028152693901455853
15883903,0.00017729465154712158
14585288,0.277788022636148
18822973,0.3042094329176387
17297352,0.2723136618153875
16270307,0.3935231988392611
12594434,0.3728539356271036
14298292,0.10769148715033586
16577615,6.455573589933124e-05
13675380,0.3394474432583779
